,Temp,P.Aire.Prom,P.Aire.Max,P.Aire.Min,P.Vapor.Prom,P.Vapor.Max,P.Vapor.Min,Hum.Rel.Prom,Hum.Rel.Max,Hum.Rel.Min,C.Vapor.Prom,C.Vapor.Max,C.Vapor.Min,D.Aire.Prom,D.Aire.Max,D.Aire.Min,D.Vapor.Prom,D.Vapor.Max,D.Vapor.Min,Temp.Prom,Temp.Max,Temp.Min
1871,0.8,996.3957142857136,1001.87,988.76,5.495714285714292,7.12,4.43,80.83999999999999,88.71,67.94,5.514285714285714,7.14,4.44,1262.0185714285722,1271.37,1251.91,210.4971428571429,253.34,175.8,1.3357142857142936,3.91,-0.66
1872,0.72,995.0114285714279,1001.87,986.01,5.475714285714291,7.12,4.43,81.10571428571427,88.71,67.94,5.501428571428571,7.14,4.44,1260.471428571429,1271.37,1251.91,200.24857142857147,253.34,155.26,1.3014285714285794,3.91,-0.66
1873,0.69,994.081428571428,1001.87,986.01,5.6357142857142914,7.12,4.8,83.7685714285714,88.71,76.86,5.667142857142857,7.14,4.87,1259.2342857142862,1271.37,1251.91,188.34,253.34,126.84,1.2957142857142936,3.91,-0.66
1874,1.83,993.7485714285709,1001.87,986.01,5.401428571428577,6.65,4.8,82.5185714285714,87.85,76.86,5.434285714285714,6.64,4.87,1260.2700000000004,1271.37,1252.21,173.9357142857143,237.02,126.84,1.0114285714285793,3.91,-0.66
1875,1.21,994.8714285714279,1009.73,986.01,5.2885714285714345,5.86,4.8,83.33999999999999,87.89,76.86,5.314285714285714,5.8,4.87,1263.5171428571432,1279.23,1252.21,168.4457142857143,198.59,126.84,0.6257142857142937,1.83,-0.66
1876,0.01,996.3928571428567,1009.73,986.01,5.305714285714292,5.86,4.8,83.46571428571427,87.89,76.86,5.324285714285714,5.8,4.87,1265.2814285714287,1283.72,1252.21,171.1314285714286,205.8,126.84,0.6571428571428651,1.83,-0.66
1877,0.24,996.6728571428565,1009.73,986.01,5.258571428571435,5.86,4.78,81.98285714285713,87.89,76.86,5.277142857142856,5.8,4.8,1265.0728571428574,1283.72,1252.21,171.91428571428574,205.8,126.84,0.7857142857142937,1.83,0.01
1878,6.06,995.351428571428,1009.73,979.51,5.358571428571435,5.86,4.78,79.48714285714284,87.89,59.86,5.385714285714284,5.8,4.8,1259.97,1283.72,1219.39,172.39714285714288,205.8,126.84,1.537142857142865,6.06,0.01
1879,1.75,993.971428571428,1009.73,976.35,5.500000000000006,5.86,4.78,80.49714285714285,87.89,59.86,5.537142857142856,5.93,4.8,1257.47,1283.72,1219.39,178.03428571428574,205.8,126.84,1.684285714285722,6.06,0.01
1880,1.27,992.4557142857136,1009.73,976.35,5.450000000000007,5.86,4.78,79.32714285714283,87.89,59.86,5.494285714285712,5.93,4.8,1255.2000000000003,1283.72,1219.39,186.88428571428577,205.8,152.51,1.767142857142865,6.06,0.01
1881,2.47,989.314285714285,1009.73,973.75,5.52428571428572,6.0,4.78,79.65999999999997,87.89,59.86,5.587142857142856,6.16,4.8,1250.7271428571432,1283.72,1219.39,192.0357142857143,205.8,181.28,1.8585714285714363,6.06,0.01
1882,2.65,985.9457142857136,1008.6,973.75,5.491428571428578,6.0,4.78,78.10714285714282,87.79,59.86,5.574285714285714,6.16,4.8,1245.5542857142862,1283.72,1219.39,192.69000000000005,205.8,181.28,2.0642857142857225,6.06,0.01
1883,1.44,983.8257142857136,996.81,973.75,5.438571428571435,6.0,4.78,76.34142857142855,83.93,59.86,5.531428571428571,6.16,4.8,1241.9700000000005,1268.0,1219.39,192.12285714285719,203.17,181.28,2.2685714285714367,6.06,0.24
1884,3.4,982.6028571428566,993.76,973.75,5.451428571428577,6.0,4.87,74.36428571428569,83.93,59.86,5.55,6.16,4.93,1238.3528571428576,1258.63,1219.39,192.9242857142858,203.17,186.5,2.720000000000008,6.06,1.27
1885,3.87,984.0657142857136,993.76,973.75,5.488571428571435,6.0,4.87,76.66857142857141,83.93,63.63,5.578571428571428,6.16,4.93,1241.5771428571436,1258.63,1227.85,199.30714285714294,231.18,186.89,2.4071428571428655,3.87,1.27
1886,3.05,985.6271428571421,993.76,973.75,5.390000000000007,6.0,4.87,74.35142857142854,82.29,63.63,5.47,6.16,4.93,1242.7300000000007,1258.63,1227.85,200.1428571428572,231.18,186.89,2.5928571428571514,3.87,1.27
1887,5.84,984.9885714285708,993.76,973.75,5.6828571428571495,7.25,4.87,74.35142857142854,82.29,63.63,5.774285714285715,7.43,4.93,1238.8742857142863,1258.63,1215.2,203.4485714285715,231.18,186.89,3.245714285714294,5.84,1.44
1888,3.98,986.4728571428566,993.76,975.98,5.542857142857149,7.25,4.87,71.56142857142854,78.39,62.76,5.622857142857143,7.43,4.93,1239.8671428571433,1258.63,1215.2,210.28857142857152,236.45,186.89,3.46142857142858,5.84,1.44
1889,4.27,987.1971428571424,993.76,975.98,5.542857142857149,7.25,4.87,70.60571428571426,78.39,62.76,5.618571428571428,7.43,4.93,1239.7342857142862,1258.63,1215.2,213.98285714285723,236.45,186.89,3.6928571428571515,5.84,1.44
1890,3.2,988.0642857142851,999.83,975.98,5.632857142857149,7.25,4.87,70.38714285714282,78.39,62.76,5.704285714285715,7.43,4.93,1239.5985714285719,1257.68,1215.2,220.0600000000001,244.37,186.89,3.944285714285723,5.84,3.05
1891,4.25,990.8742857142852,1007.92,975.98,5.79285714285715,7.25,5.02,71.66999999999996,78.39,62.76,5.848571428571428,7.43,5.1,1242.4857142857145,1262.89,1215.2,225.5900000000001,244.37,200.57,4.065714285714295,5.84,3.05
1892,3.87,993.4171428571424,1007.92,975.98,5.795714285714292,7.25,5.02,71.43999999999996,78.39,62.76,5.837142857142857,7.43,5.1,1245.6700000000003,1264.25,1215.2,223.1528571428572,244.37,200.57,4.065714285714295,5.84,3.05
1893,6.84,995.6042857142853,1007.92,975.98,5.915714285714292,7.25,5.02,70.44714285714282,78.39,60.76,5.944285714285714,7.43,5.1,1245.9414285714288,1264.25,1215.2,222.71142857142863,244.37,197.48,4.6071428571428665,6.84,3.2
1894,8.35,998.751428571428,1007.92,984.14,5.765714285714291,6.2,5.02,67.70428571428567,74.38,59.19,5.7700000000000005,6.21,5.1,1248.4157142857146,1264.25,1232.52,217.2085714285715,244.37,173.41,4.965714285714294,8.35,3.2
1895,4.07,1000.9414285714281,1007.92,991.22,6.085714285714291,7.26,5.63,71.40714285714282,88.68,59.19,6.078571428571428,7.26,5.64,1250.971428571429,1264.25,1232.52,202.9985714285715,244.37,136.98,4.9785714285714375,8.35,3.2
1896,5.54,1002.198571428571,1007.92,998.01,6.448571428571434,8.17,5.64,74.05714285714281,88.88,59.19,6.434285714285714,8.17,5.64,1251.5714285714291,1264.25,1232.52,201.18000000000006,244.37,136.98,5.160000000000009,8.35,3.2
1897,4.93,1002.5499999999995,1007.92,998.01,6.560000000000005,8.17,5.94,74.14142857142852,88.88,59.19,6.5442857142857145,8.17,5.9,1250.8428571428576,1264.25,1232.52,193.9957142857143,225.6,136.98,5.4071428571428655,8.35,3.87
1898,1.58,1001.7271428571423,1007.55,998.01,6.578571428571434,8.17,5.94,76.55999999999995,89.54,59.19,6.567142857142858,8.17,5.9,1251.5428571428577,1267.79,1232.52,167.06571428571434,216.3,37.09,5.025714285714294,8.35,1.58
1899,1.06,1000.4828571428567,1002.59,998.01,6.562857142857148,8.17,5.83,78.56571428571422,89.54,59.19,6.557142857142858,8.17,5.83,1251.808571428572,1267.79,1232.52,148.93857142857146,216.3,37.09,4.624285714285723,8.35,1.06
1900,2.48,1000.0728571428566,1002.29,998.01,6.692857142857148,8.17,5.83,83.27571428571423,93.73,59.19,6.69,8.17,5.83,1254.0271428571432,1267.79,1232.52,126.6214285714286,216.3,37.09,4.00142857142858,8.35,1.06
1901,3.43,1000.331428571428,1002.29,998.84,6.75428571428572,8.17,5.83,86.96285714285708,93.73,74.49,6.750000000000001,8.17,5.83,1257.407142857143,1267.79,1246.29,115.35285714285716,216.3,37.09,3.2985714285714374,5.54,1.06
1902,7.74,1000.2999999999994,1002.29,998.84,6.741428571428577,8.17,5.83,84.21714285714279,93.73,69.46,6.737142857142858,8.17,5.83,1255.034285714286,1267.79,1236.08,115.17142857142859,216.3,37.09,3.822857142857152,7.74,1.06
1903,9.28,1000.1214285714278,1002.29,998.77,6.625714285714291,7.36,5.83,80.62428571428565,93.73,63.73,6.622857142857144,7.37,5.83,1252.5271428571432,1267.79,1228.74,105.35000000000004,194.08,37.09,4.3571428571428665,9.28,1.06
1904,7.91,999.5185714285707,1002.16,998.07,6.672857142857148,7.36,5.83,79.47428571428564,93.73,63.73,6.672857142857144,7.37,5.83,1249.921428571429,1267.79,1228.74,93.43857142857146,147.55,37.09,4.782857142857153,9.28,1.06
1905,5.19,999.0571428571421,999.82,998.07,6.595714285714291,7.36,5.58,75.93285714285707,93.73,63.73,6.59857142857143,7.37,5.58,1247.0985714285719,1266.11,1228.74,104.9314285714286,147.55,41.26,5.298571428571438,9.28,1.06
1906,4.4,998.0557142857135,999.82,991.83,6.462857142857148,7.36,4.9,72.1414285714285,93.73,61.88,6.471428571428572,7.37,4.94,1243.7771428571432,1260.21,1228.74,114.21285714285717,152.2,41.26,5.775714285714295,9.28,2.48
1907,2.92,996.9899999999992,999.82,991.83,6.390000000000006,7.36,4.9,70.81714285714278,85.0,61.88,6.405714285714287,7.37,4.94,1242.2000000000003,1256.18,1228.74,131.95428571428576,165.45,94.53,5.838571428571439,9.28,2.92
1908,-0.99,996.4614285714279,999.25,991.83,6.155714285714291,7.36,4.9,71.21857142857137,87.81,61.88,6.172857142857143,7.37,4.94,1244.544285714286,1272.59,1228.74,136.71714285714287,165.45,110.7,5.207142857142867,9.28,-0.99
1909,5.43,994.5299999999994,998.93,985.73,6.0785714285714345,7.36,4.9,72.05428571428564,87.81,61.88,6.1085714285714285,7.37,4.94,1243.6242857142859,1272.59,1228.74,141.72714285714287,170.78,110.7,4.877142857142866,9.28,-0.99
1910,4.52,992.1228571428564,998.93,981.92,5.960000000000006,6.75,4.9,74.13285714285708,87.81,61.88,6.005714285714285,6.76,4.94,1243.654285714286,1272.59,1228.95,144.9528571428572,170.78,110.7,4.197142857142866,7.91,-0.99
1911,11.31,989.2285714285707,998.93,977.81,6.152857142857149,8.1,4.9,73.6771428571428,87.81,61.88,6.224285714285714,8.29,4.94,1237.8814285714288,1272.59,1193.93,152.4714285714286,170.78,117.54,4.682857142857153,11.31,-0.99
1912,6.43,986.8914285714278,996.12,977.81,6.428571428571435,8.1,4.9,75.57285714285707,87.81,61.88,6.518571428571429,8.29,4.94,1233.98,1272.59,1193.93,167.35285714285718,221.71,127.87,4.860000000000011,11.31,-0.99
1913,6.43,986.9928571428563,996.12,977.81,6.687142857142864,8.1,4.99,76.75285714285708,87.81,63.25,6.778571428571429,8.29,5.0,1232.652857142857,1272.59,1193.93,180.9214285714286,247.18,127.87,5.150000000000011,11.31,-0.99
1914,9.41,985.9814285714277,996.12,977.81,6.861428571428577,8.1,4.99,73.86428571428564,87.81,63.25,6.964285714285714,8.29,5.0,1227.2085714285713,1272.59,1193.93,186.88000000000005,247.18,127.87,6.077142857142868,11.31,-0.99
1915,8.55,982.1757142857135,992.54,969.48,7.355714285714292,8.45,6.53,72.01142857142851,78.28,63.25,7.494285714285715,8.71,6.65,1216.1199999999997,1233.57,1193.93,201.1042857142858,247.18,163.33,7.440000000000011,11.31,4.52
1916,5.22,980.5828571428564,992.54,969.48,7.342857142857149,8.45,6.53,71.71714285714278,78.28,63.25,7.494285714285715,8.71,6.65,1214.262857142857,1233.57,1193.93,209.9485714285715,247.18,163.33,7.410000000000011,11.31,4.52
1917,5.14,979.777142857142,992.54,969.48,7.32428571428572,8.45,6.4,70.9757142857142,78.02,63.25,7.481428571428572,8.71,6.56,1212.8828571428567,1233.57,1193.93,222.2085714285715,255.95,163.33,7.49857142857144,11.31,5.14
1918,2.6,980.7757142857135,992.54,969.48,7.0314285714285765,8.45,6.05,73.79285714285707,82.97,64.24,7.174285714285715,8.71,6.14,1219.6399999999994,1241.23,1194.97,233.27428571428578,255.95,207.16,6.254285714285726,9.41,2.6
1919,2.62,981.7585714285707,992.54,969.48,6.771428571428577,8.45,5.69,73.65714285714277,82.97,64.24,6.904285714285715,8.71,5.75,1223.4185714285709,1247.17,1194.97,238.18142857142863,256.06,207.16,5.710000000000011,9.41,2.6
1920,2.44,981.4457142857136,990.35,969.48,6.552857142857148,8.45,5.18,74.03999999999992,82.97,64.24,6.685714285714286,8.71,5.23,1225.6957142857138,1249.51,1194.97,231.6785714285715,256.06,201.66,5.14000000000001,9.41,2.44
1921,3.1,982.3814285714278,991.73,969.48,6.220000000000005,8.45,5.18,74.91285714285706,82.97,70.35,6.340000000000002,8.71,5.23,1231.002857142857,1249.51,1194.97,216.48428571428576,256.06,100.8,4.238571428571439,8.55,2.44
1922,4.39,986.3185714285706,997.04,974.58,5.701428571428577,6.54,4.82,72.61857142857134,82.97,58.78,5.7857142857142865,6.72,4.83,1238.752857142857,1249.51,1216.64,204.02857142857147,256.06,100.8,3.644285714285725,5.22,2.44
1923,4.05,990.6585714285706,1004.96,976.28,5.477142857142863,6.4,4.82,71.0757142857142,82.97,58.78,5.532857142857145,6.56,4.83,1245.0514285714285,1260.73,1219.29,186.22428571428574,256.06,100.8,3.477142857142868,5.14,2.44
1924,8.32,994.7328571428563,1004.96,984.8,5.458571428571434,6.27,4.82,69.0299999999999,82.97,58.77,5.487142857142858,6.24,4.83,1248.1042857142857,1260.73,1240.66,185.17000000000002,256.06,100.8,3.931428571428582,8.32,2.44
1925,9.27,997.5199999999993,1004.96,989.45,5.798571428571435,8.43,4.82,67.55857142857133,77.07,58.77,5.810000000000001,8.4,4.83,1247.202857142857,1260.73,1234.92,171.7214285714286,256.06,100.8,4.884285714285725,9.27,2.44
1926,10.83,998.7699999999993,1004.96,990.35,6.304285714285721,9.23,4.82,66.92571428571418,72.82,58.77,6.3085714285714305,9.24,4.83,1243.3857142857144,1260.73,1220.45,155.22714285714287,248.57,100.8,6.0571428571428685,10.83,2.44
1927,13.09,999.1028571428564,1004.96,991.73,6.821428571428578,9.23,4.82,65.23571428571418,72.67,58.77,6.827142857142858,9.24,4.83,1236.95,1260.73,1204.46,150.86142857142858,248.57,100.8,7.578571428571441,13.09,3.1
1928,12.44,999.9228571428565,1004.96,992.68,7.231428571428578,9.23,4.82,63.181428571428455,72.67,55.97,7.234285714285714,9.24,4.83,1231.9714285714285,1260.73,1204.46,167.59428571428572,248.57,108.06,8.912857142857154,13.09,4.05
1929,12.17,1000.1742857142851,1004.96,992.68,7.6257142857142926,9.23,4.97,62.53571428571417,72.67,54.26,7.628571428571429,9.24,4.95,1227.2271428571428,1260.73,1204.46,179.61571428571432,248.57,108.06,10.024285714285725,13.09,4.05
1930,6.55,999.784285714285,1004.8,992.68,7.727142857142864,9.23,5.68,62.31714285714275,72.67,54.26,7.731428571428572,9.24,5.67,1225.1000000000001,1245.84,1204.46,194.9314285714286,248.57,140.6,10.381428571428582,13.09,6.55
1931,14.43,998.3757142857136,1004.31,992.68,8.147142857142864,9.23,5.68,62.00714285714275,72.67,54.26,8.162857142857144,9.26,5.67,1219.4442857142858,1245.84,1201.07,189.28857142857146,224.4,140.6,11.254285714285727,14.43,6.55
1932,16.76,995.954285714285,1002.23,987.36,8.18428571428572,9.23,5.68,58.57142857142846,72.64,48.62,8.22,9.26,5.67,1211.9985714285715,1245.84,1182.8,197.13714285714286,224.4,140.6,12.324285714285727,16.76,6.55
1933,10.13,994.4128571428564,1002.23,987.36,7.970000000000005,9.21,5.68,56.934285714285615,61.18,48.62,8.018571428571429,9.26,5.67,1210.6285714285714,1245.84,1182.8,189.0771428571429,224.4,84.18,12.224285714285728,16.76,6.55
1934,6.32,994.4371428571421,1002.23,987.36,7.560000000000004,9.21,5.68,57.169999999999895,62.64,48.62,7.605714285714286,9.26,5.67,1214.97,1245.84,1182.8,179.39571428571432,224.4,84.18,11.25714285714287,16.76,6.32
1935,5.09,994.3771428571421,1002.23,987.36,7.147142857142861,9.21,5.21,57.95714285714275,62.64,48.62,7.192857142857143,9.26,5.23,1219.6414285714286,1246.06,1182.8,168.91428571428574,224.4,84.18,10.207142857142872,16.76,5.09
1936,8.32,994.0671428571421,1002.23,987.36,6.941428571428576,9.21,5.21,58.54142857142847,62.64,48.62,6.988571428571428,9.26,5.23,1221.7614285714285,1246.06,1182.8,151.77714285714288,215.27,84.18,9.65714285714287,16.76,5.09
1937,11.68,993.6857142857136,999.56,987.36,7.152857142857147,9.21,5.21,57.52714285714275,62.64,48.62,7.201428571428571,9.26,5.23,1217.99,1246.06,1182.8,140.30428571428573,209.07,84.18,10.390000000000013,16.76,5.09
1938,12.28,994.3299999999994,999.56,987.36,6.787142857142861,8.69,5.21,56.7842857142856,62.64,48.62,6.828571428571428,8.8,5.23,1220.3014285714287,1246.06,1182.8,146.2914285714286,250.98,84.18,10.082857142857156,16.76,5.09
1939,4.96,995.5742857142851,999.56,987.41,6.561428571428576,7.73,5.21,61.6442857142856,82.64,51.4,6.591428571428572,7.83,5.23,1229.1057142857146,1246.06,1210.86,144.47857142857146,250.98,84.18,8.39714285714287,12.28,4.96
1940,10.75,995.8699999999995,999.56,989.48,6.571428571428576,7.8,5.21,61.90142857142846,82.64,51.4,6.6000000000000005,7.89,5.23,1229.0985714285714,1246.06,1210.81,157.64285714285717,250.98,103.33,8.485714285714298,12.28,4.96
1941,13.34,994.7399999999996,999.56,984.94,6.804285714285719,7.8,5.21,60.29857142857132,82.64,51.4,6.844285714285715,7.89,5.23,1223.3328571428572,1246.06,1194.49,170.87428571428578,250.98,104.44,9.488571428571438,13.34,4.96
1942,14.74,992.6142857142852,999.56,982.17,7.571428571428576,10.58,6.14,60.87714285714274,82.64,51.4,7.635714285714286,10.77,6.16,1214.4285714285713,1244.43,1183.73,179.70714285714288,250.98,104.44,10.867142857142866,14.74,4.96
1943,13.26,989.9442857142851,999.56,977.94,8.380000000000004,11.8,6.65,63.917142857142736,82.64,51.4,8.47857142857143,12.06,6.65,1207.76,1244.43,1183.73,191.6257142857143,250.98,134.96,11.572857142857154,14.74,4.96
1944,7.65,987.1885714285709,999.45,977.94,8.710000000000004,11.8,6.65,68.95714285714274,89.1,51.4,8.83714285714286,12.06,6.65,1206.6914285714283,1244.43,1183.73,179.06857142857143,250.98,47.06,10.997142857142867,14.74,4.96
1945,6.56,986.1385714285709,996.07,977.94,8.622857142857148,11.8,6.04,70.88428571428561,89.1,51.42,8.75714285714286,12.06,6.09,1208.9428571428568,1244.43,1183.73,174.8657142857143,221.56,47.06,10.18000000000001,14.74,4.96
1946,10.2,985.1942857142852,992.1,977.94,8.527142857142863,11.8,6.04,66.77999999999989,89.1,51.42,8.66714285714286,12.06,6.09,1204.535714285714,1233.01,1183.73,171.42714285714283,221.56,47.06,10.928571428571441,14.74,6.56
1947,9.47,984.4299999999995,992.1,977.94,8.650000000000006,11.8,6.04,68.53142857142846,89.1,51.42,8.797142857142859,12.06,6.09,1204.2942857142857,1233.01,1183.73,177.62571428571428,221.56,47.06,10.745714285714298,14.74,6.56
1948,8.96,984.0428571428565,992.1,977.94,8.564285714285718,11.8,6.04,70.10142857142846,89.1,53.91,8.711428571428574,12.06,6.09,1206.4757142857143,1233.01,1183.73,173.6885714285714,221.56,47.06,10.120000000000013,14.74,6.56
1949,10.36,984.3614285714278,992.1,977.94,8.111428571428576,11.8,6.04,69.40571428571418,89.1,53.91,8.248571428571429,12.06,6.09,1209.6928571428573,1233.01,1184.17,167.56142857142854,221.56,47.06,9.494285714285727,13.26,6.56
1950,14.16,984.7671428571422,992.1,980.27,8.372857142857146,13.63,6.04,70.15142857142847,89.1,53.91,8.510000000000002,13.89,6.09,1209.5142857142857,1233.01,1182.92,166.66571428571427,221.56,47.06,9.622857142857155,14.16,6.56
1951,18.29,984.8257142857136,992.1,980.68,8.890000000000004,13.63,6.04,66.54142857142847,84.85,53.91,9.035714285714286,13.89,6.09,1203.001428571429,1233.01,1166.37,188.51571428571427,221.56,163.5,11.142857142857155,18.29,6.56
1952,17.69,983.4757142857135,989.46,980.68,9.905714285714291,13.63,6.44,66.63571428571417,84.85,53.91,10.078571428571427,13.89,6.51,1194.1928571428575,1213.58,1166.37,185.4442857142857,219.72,163.5,12.732857142857155,18.29,8.96
1953,13.81,983.3142857142849,988.33,980.68,10.181428571428578,13.63,6.96,66.83142857142846,84.85,55.28,10.357142857142856,13.89,7.08,1191.7100000000005,1209.76,1166.37,191.6885714285714,219.72,163.5,13.24857142857144,18.29,8.96
1954,11.63,984.4042857142849,991.76,980.68,10.037142857142864,13.63,6.96,64.48142857142845,84.85,55.28,10.201428571428568,13.89,7.08,1191.8214285714291,1209.9,1166.37,189.46428571428572,208.54,163.5,13.557142857142868,18.29,8.96
1955,16.13,985.314285714285,991.76,980.68,10.497142857142865,13.63,7.41,63.821428571428456,84.85,55.28,10.66142857142857,13.89,7.53,1188.4228571428575,1209.9,1166.37,185.28428571428574,208.54,139.13,14.581428571428583,18.29,10.36
1956,14.27,986.5828571428565,993.28,980.68,11.055714285714297,13.63,7.65,65.22999999999989,84.85,55.28,11.214285714285712,13.89,7.71,1187.364285714286,1209.9,1166.37,194.94000000000003,231.09,139.13,15.140000000000011,18.29,11.63
1957,12.39,989.3471428571422,1000.13,980.68,10.282857142857154,13.15,7.65,61.6742857142856,70.52,55.28,10.404285714285711,13.39,7.71,1192.1900000000005,1216.7,1166.37,196.7514285714286,231.09,139.13,14.887142857142868,18.29,11.63
1958,18.7,991.3271428571422,1000.13,982.65,9.927142857142867,13.15,7.65,59.80142857142847,70.52,50.72,10.019999999999998,13.39,7.71,1194.4900000000005,1216.7,1171.35,194.76857142857148,231.09,139.13,14.945714285714299,18.7,11.63
1959,17.45,992.5542857142851,1000.13,988.33,9.680000000000009,11.42,7.65,58.95714285714275,70.52,50.72,9.754285714285713,11.53,7.71,1196.2628571428577,1216.7,1182.47,197.73571428571432,231.09,139.13,14.911428571428585,18.7,11.63
1960,13.77,992.3657142857137,1000.13,987.01,9.700000000000008,11.42,7.65,59.10571428571417,70.52,50.72,9.778571428571427,11.53,7.71,1196.0371428571432,1216.7,1182.47,187.89000000000007,231.09,139.13,14.905714285714298,18.7,11.63
1961,10.86,991.5528571428565,1000.13,986.07,9.765714285714294,11.42,8.11,59.87857142857131,70.52,50.72,9.85142857142857,11.53,8.22,1195.4600000000005,1216.7,1182.47,172.03142857142865,231.09,93.14,14.795714285714299,18.7,10.86
1962,11.96,992.0014285714278,1000.13,986.07,9.510000000000007,11.42,8.11,60.539999999999885,70.52,50.72,9.588571428571427,11.53,8.22,1198.6257142857146,1216.7,1182.47,170.17000000000007,231.09,93.14,14.200000000000014,18.7,10.86
1963,12.71,992.3699999999992,1000.13,986.07,9.112857142857148,11.42,8.11,58.95714285714274,64.2,50.72,9.185714285714283,11.53,8.22,1200.194285714286,1216.7,1182.47,173.82571428571438,256.68,93.14,13.977142857142871,18.7,10.86
1964,11.65,991.3499999999992,995.86,986.07,9.025714285714292,11.42,7.61,58.62285714285703,64.2,50.72,9.105714285714283,11.53,7.66,1199.4185714285718,1211.27,1182.47,177.09285714285724,256.68,93.14,13.871428571428586,18.7,10.86
1965,16.6,989.2242857142849,995.86,979.66,8.794285714285722,11.42,7.61,58.37857142857131,64.2,49.01,8.89285714285714,11.53,7.66,1198.1957142857148,1211.27,1173.91,180.01571428571438,256.68,93.14,13.571428571428585,17.45,10.86
1966,13.45,988.0542857142849,995.86,979.66,8.217142857142864,8.98,7.38,56.908571428571314,64.2,49.01,8.318571428571428,9.17,7.51,1199.3271428571431,1211.27,1173.91,179.0342857142858,256.68,93.14,13.000000000000014,16.6,10.86
1967,10.15,988.6199999999992,995.86,979.66,8.308571428571437,9.15,7.38,59.521428571428466,74.61,49.01,8.405714285714284,9.24,7.51,1202.1457142857148,1214.35,1173.91,186.22571428571442,256.68,93.14,12.482857142857158,16.6,10.15
1968,10.42,990.4299999999993,998.74,979.66,8.200000000000008,9.15,7.35,58.975714285714176,74.61,49.01,8.282857142857141,9.24,7.36,1204.7100000000005,1223.81,1173.91,199.17714285714297,256.68,126.1,12.420000000000016,16.6,10.15
1969,13.07,990.9485714285707,998.74,979.66,8.187142857142865,9.15,7.35,58.2942857142856,74.61,49.01,8.265714285714285,9.24,7.36,1204.6628571428575,1223.81,1173.91,199.76285714285726,256.68,130.2,12.578571428571442,16.6,10.15
1970,14.72,990.4514285714279,998.74,979.66,8.575714285714295,11.26,7.35,59.587142857142744,74.61,49.01,8.659999999999998,11.34,7.36,1202.661428571429,1223.81,1173.91,169.65857142857155,217.15,45.95,12.865714285714299,16.6,10.15
1971,15.14,989.9871428571422,998.74,979.66,9.21000000000001,12.05,7.35,61.48142857142846,74.61,49.01,9.305714285714284,12.18,7.36,1199.6914285714288,1223.81,1173.91,158.91714285714298,213.96,45.95,13.364285714285726,16.6,10.15
1972,12.4,991.0785714285709,998.74,983.05,9.504285714285725,12.05,7.35,65.41285714285702,76.53,49.35,9.594285714285713,12.18,7.36,1203.341428571429,1223.81,1190.48,158.65285714285727,213.96,45.95,12.764285714285725,15.14,10.15
1973,10.38,992.5714285714279,998.74,987.3,9.655714285714296,12.05,7.35,68.0085714285713,76.53,57.65,9.735714285714282,12.18,7.36,1206.9257142857148,1223.81,1190.48,166.4414285714287,268.48,45.95,12.325714285714296,15.14,10.15
