,Temp,P.Aire.Prom,P.Aire.Max,P.Aire.Min,P.Vapor.Prom,P.Vapor.Max,P.Vapor.Min,Hum.Rel.Prom,Hum.Rel.Max,Hum.Rel.Min,C.Vapor.Prom,C.Vapor.Max,C.Vapor.Min,D.Aire.Prom,D.Aire.Max,D.Aire.Min,D.Vapor.Prom,D.Vapor.Max,D.Vapor.Min,Temp.Prom,Temp.Max,Temp.Min
2091,13.31,986.3157142857139,995.04,974.28,12.248571428571424,15.74,10.82,74.20142857142855,80.73,65.49,12.427142857142854,16.16,10.99,1188.548571428571,1204.72,1157.18,209.79428571428576,255.26,185.53,14.615714285714276,18.36,12.93
2092,12.49,986.0771428571425,995.04,974.28,12.411428571428567,15.74,10.82,76.86571428571426,84.14,71.95,12.597142857142854,16.16,10.99,1189.6485714285711,1204.72,1157.18,208.50857142857149,255.26,185.53,14.25999999999999,18.36,12.49
2093,11.39,988.0799999999997,995.04,978.4,11.697142857142852,12.62,10.74,77.59428571428569,84.14,71.95,11.839999999999998,12.84,10.86,1196.4885714285708,1205.06,1182.32,206.8671428571429,255.26,185.25,13.264285714285704,15.28,11.39
2094,11.81,989.5014285714284,995.04,978.4,11.42571428571428,12.29,10.72,78.4242857142857,84.14,71.95,11.547142857142855,12.37,10.79,1200.4114285714281,1209.78,1187.7,205.01000000000005,255.26,185.25,12.768571428571418,14.08,11.39
2095,12.65,990.0599999999997,996.41,978.4,11.454285714285708,12.29,10.72,79.49428571428571,84.14,71.95,11.569999999999997,12.37,10.79,1201.9171428571426,1209.78,1187.7,197.6914285714286,255.26,147.13,12.564285714285704,13.37,11.39
2096,11.18,990.9799999999997,1001.48,978.4,11.154285714285708,12.11,10.19,78.97571428571428,84.14,71.95,11.26,12.37,10.18,1204.5099999999998,1222.34,1187.7,184.83714285714288,255.26,135.65,12.251428571428562,13.31,11.18
2097,9.72,992.9042857142855,1007.12,978.4,10.838571428571422,12.11,9.19,78.9542857142857,84.14,71.95,10.925714285714283,12.37,9.13,1209.0071428571428,1236.2,1187.7,164.58571428571432,194.36,113.5,11.792857142857132,13.31,9.72
2098,10.66,996.3542857142855,1009.26,978.4,10.602857142857134,12.11,9.17,79.08999999999999,84.14,72.9,10.654285714285715,12.37,9.09,1214.95,1236.2,1187.7,153.51142857142858,194.36,108.01,11.414285714285702,12.65,9.72
2099,9.98,1000.6899999999998,1009.26,988.3,10.181428571428565,12.11,9.15,77.89999999999998,83.07,72.9,10.182857142857143,12.16,9.07,1221.992857142857,1237.0,1205.06,138.5514285714286,190.68,89.64,11.055714285714275,12.65,9.72
2100,9.19,1003.2742857142856,1009.26,993.51,9.742857142857137,12.11,7.67,76.16142857142856,83.07,68.12,9.72,12.16,7.62,1226.7414285714283,1238.3,1208.94,123.83714285714288,190.68,82.25,10.74142857142856,12.65,9.19
2101,7.9,1004.5842857142856,1009.26,996.41,9.24571428571428,12.11,7.24,74.96142857142856,83.07,68.12,9.209999999999999,12.16,7.22,1231.018571428571,1239.72,1208.94,114.45428571428572,147.13,82.25,10.182857142857133,12.65,7.9
2102,10.26,1004.2357142857143,1009.26,993.97,8.771428571428567,10.19,7.24,73.45571428571427,77.15,68.12,8.735714285714286,10.18,7.22,1232.3028571428567,1239.72,1217.93,109.72857142857143,135.65,82.25,9.841428571428562,11.18,7.9
2103,13.77,1002.3714285714286,1009.26,988.43,8.90428571428571,11.12,7.24,72.78142857142855,77.15,68.12,8.88857142857143,11.25,7.22,1228.4342857142854,1239.72,1195.26,116.87857142857142,185.7,82.25,10.211428571428561,13.77,7.9
2104,14.21,999.9685714285715,1009.26,988.43,9.391428571428566,12.6,7.24,72.96999999999998,78.47,68.12,9.401428571428573,12.72,7.22,1222.5171428571425,1239.72,1194.78,125.87571428571428,185.7,82.25,10.852857142857134,14.21,7.9
2105,13.77,996.5400000000001,1008.75,985.26,9.794285714285708,12.6,7.24,73.59571428571427,78.47,68.12,9.841428571428574,12.72,7.22,1216.2557142857138,1239.72,1190.8,136.0257142857143,185.7,82.25,11.297142857142848,14.21,7.9
2106,15.53,992.7,1006.39,981.87,10.65714285714285,15.19,7.24,75.12285714285713,86.5,68.12,10.755714285714289,15.47,7.22,1207.8171428571425,1239.72,1177.93,149.55857142857144,185.7,82.25,12.089999999999991,15.53,7.9
2107,14.46,990.1271428571429,1002.68,981.87,11.68571428571428,15.19,7.24,78.21999999999998,89.8,70.58,11.817142857142859,15.47,7.22,1200.965714285714,1239.72,1177.93,167.94000000000003,210.92,114.05,12.842857142857136,15.53,7.9
2108,13.5,988.7814285714286,993.97,981.87,12.561428571428566,15.19,8.79,80.49714285714283,89.8,72.38,12.70857142857143,15.47,8.84,1195.4214285714284,1217.93,1177.93,180.27857142857147,211.37,114.05,13.642857142857135,15.53,10.26
2109,9.01,988.8471428571429,994.43,981.87,12.759999999999994,15.19,10.18,82.45999999999997,89.8,72.38,12.907142857142858,15.47,10.23,1196.1642857142854,1223.13,1177.93,169.25428571428577,211.37,36.88,13.464285714285706,15.53,9.01
2110,5.24,989.5028571428572,994.43,981.87,12.058571428571423,15.19,6.21,82.01571428571425,89.8,69.27,12.194285714285716,15.47,6.26,1202.5199999999998,1239.75,1177.93,148.6485714285715,211.37,36.88,12.245714285714277,15.53,5.24
2111,2.83,989.9657142857143,994.43,981.87,10.992857142857137,15.19,5.14,80.83428571428568,89.8,69.27,11.117142857142861,15.47,5.18,1210.6685714285709,1251.82,1177.93,133.1385714285715,211.37,36.88,10.619999999999992,15.53,2.83
2112,3.14,990.9557142857144,994.43,981.87,10.118571428571425,15.19,5.14,80.88999999999997,89.8,69.27,10.224285714285717,15.47,5.18,1218.875714285714,1251.82,1177.93,115.01714285714294,211.37,36.88,9.101428571428565,15.53,2.83
2113,1.8,992.2714285714286,994.43,988.38,8.819999999999995,14.87,5.14,81.10571428571426,89.8,69.27,8.894285714285717,15.05,5.18,1229.5628571428567,1252.74,1190.34,95.79428571428579,211.37,36.88,7.139999999999993,14.46,1.8
2114,1.29,992.6000000000001,994.43,990.68,7.615714285714281,13.37,5.14,81.98285714285713,95.94,69.27,7.672857142857146,13.46,5.18,1238.714285714285,1254.4,1200.91,86.06857142857152,211.37,36.88,5.258571428571421,13.5,1.29
2115,5.35,991.8642857142858,994.43,988.11,6.957142857142853,10.18,5.14,83.6042857142857,97.87,69.27,7.01714285714286,10.23,5.18,1243.1242857142854,1254.4,1223.13,77.62571428571437,152.27,36.88,4.094285714285706,9.01,1.29
2116,6.39,991.3228571428572,993.54,988.11,6.819999999999995,9.22,5.14,84.97999999999999,97.87,69.27,6.885714285714288,9.31,5.18,1244.1271428571422,1254.4,1230.15,103.71285714285723,219.49,41.46,3.7199999999999926,6.39,1.29
2117,6.61,991.1842857142858,993.54,988.11,7.228571428571423,9.22,5.14,88.35714285714285,97.87,70.2,7.29714285714286,9.31,5.18,1242.8799999999994,1254.4,1230.15,123.79571428571435,219.49,49.81,3.915714285714278,6.61,1.29
2118,5.8,991.0714285714287,992.75,988.11,7.67571428571428,9.22,5.87,91.14571428571426,97.87,77.67,7.74714285714286,9.31,5.92,1240.6028571428567,1254.4,1230.15,142.2100000000001,219.49,49.81,4.339999999999992,6.61,1.29
2119,6.86,991.2985714285714,993.78,988.11,8.122857142857137,9.22,6.1,93.00571428571426,97.87,88.01,8.195714285714288,9.31,6.16,1238.2928571428567,1254.4,1230.15,166.41714285714292,221.66,49.81,4.871428571428564,6.86,1.29
2120,7.8,991.7728571428571,994.4,988.11,8.66428571428571,9.89,6.44,93.76714285714284,97.87,89.72,8.73714285714286,9.95,6.5,1234.8028571428567,1254.4,1228.31,193.4742857142858,239.21,142.84,5.728571428571421,7.8,1.29
2121,7.03,991.8571428571429,994.4,988.11,9.005714285714282,9.89,8.27,92.6385714285714,97.87,88.04,9.080000000000004,9.95,8.33,1231.082857142857,1235.88,1228.31,200.74857142857152,239.21,152.27,6.548571428571421,7.8,5.35
2122,9.97,992.4114285714286,994.4,990.64,9.197142857142852,10.1,8.27,90.43142857142854,95.9,82.42,9.267142857142861,10.18,8.33,1228.8042857142852,1235.88,1215.83,210.7142857142858,239.21,182.04,7.20857142857142,9.97,5.8
2123,6.66,993.2885714285713,996.78,991.27,9.058571428571424,10.1,8.25,88.91571428571424,93.34,82.42,9.120000000000005,10.18,8.28,1229.8357142857137,1237.37,1215.83,210.5085714285715,239.21,182.04,7.247142857142849,9.97,5.8
2124,8.39,993.3728571428571,996.78,991.27,9.107142857142852,10.1,8.25,87.91857142857138,93.34,82.42,9.168571428571434,10.18,8.28,1228.8171428571422,1237.37,1215.83,210.22285714285724,239.21,180.04,7.501428571428564,9.97,5.8
2125,10.56,994.2185714285714,998.67,991.27,9.521428571428567,11.17,8.25,87.64428571428566,93.34,82.42,9.575714285714293,11.18,8.28,1226.6999999999991,1237.37,1215.83,197.41285714285726,239.21,107.14,8.181428571428565,10.56,6.66
2126,7.82,994.35,998.67,991.27,9.604285714285709,11.17,8.25,87.52142857142852,93.34,82.42,9.657142857142862,11.18,8.28,1226.2485714285706,1237.37,1215.83,184.27285714285725,239.21,107.14,8.31857142857142,10.56,6.66
2127,6.92,993.7342857142858,998.67,990.09,9.44571428571428,11.17,8.25,86.77285714285709,89.83,82.42,9.502857142857149,11.18,8.28,1226.151428571428,1237.37,1215.83,176.63142857142867,222.03,107.14,8.192857142857136,10.56,6.66
2128,6.97,993.1785714285714,998.67,987.38,9.452857142857138,11.17,8.25,86.91285714285709,89.83,82.42,9.517142857142861,11.18,8.28,1225.5128571428563,1237.37,1215.83,175.6257142857144,222.03,107.14,8.184285714285707,10.56,6.66
2129,8.89,993.8642857142858,998.67,987.38,9.548571428571423,11.17,8.25,88.61714285714281,94.35,85.29,9.60571428571429,11.18,8.28,1226.9814285714278,1237.37,1221.06,168.92428571428584,218.05,107.14,8.029999999999992,10.56,6.66
2130,7.74,994.7342857142858,1002.87,987.38,9.747142857142851,11.17,8.78,89.46571428571426,94.35,85.93,9.795714285714292,11.18,8.87,1227.2614285714278,1239.33,1221.06,152.4428571428573,186.72,102.68,8.184285714285707,10.56,6.92
2131,9.07,996.2957142857142,1003.57,987.38,9.651428571428566,11.17,8.74,88.04571428571424,94.35,75.99,9.685714285714289,11.18,8.71,1228.8271428571422,1239.33,1221.06,151.52428571428587,186.72,102.68,8.281428571428565,10.56,6.92
2132,7.26,997.0171428571429,1003.72,987.38,9.219999999999995,10.77,8.15,87.14857142857139,94.35,75.99,9.248571428571434,10.8,8.12,1232.058571428571,1243.68,1223.89,162.16571428571442,186.72,102.68,7.809999999999994,9.07,6.92
2133,4.76,997.6542857142857,1003.72,987.38,8.82571428571428,10.77,6.82,85.9528571428571,94.35,75.99,8.847142857142861,10.8,6.82,1235.0399999999995,1249.79,1223.89,168.22714285714298,186.72,102.68,7.372857142857137,9.07,4.76
2134,5.2,998.2442857142858,1003.72,987.38,8.57571428571428,10.77,6.82,84.97142857142853,94.35,75.99,8.590000000000005,10.8,6.82,1236.9828571428568,1249.79,1223.89,162.75857142857154,186.72,102.68,7.127142857142851,9.07,4.76
2135,9.94,999.3142857142857,1003.72,994.22,8.735714285714279,10.77,6.82,84.0728571428571,94.35,75.99,8.740000000000006,10.8,6.82,1236.3814285714284,1249.79,1219.68,159.37285714285727,181.63,102.68,7.551428571428565,9.94,4.76
2136,10.5,999.0942857142857,1003.72,994.22,8.747142857142851,10.85,6.82,82.88857142857138,91.23,75.99,8.75428571428572,10.9,6.82,1235.1399999999996,1249.79,1217.42,158.77000000000012,181.63,102.68,7.781428571428565,10.5,4.76
2137,14.16,998.09,1003.72,994.22,9.25571428571428,13.2,6.82,81.61999999999996,86.06,75.99,9.275714285714292,13.26,6.82,1229.7242857142853,1249.79,1201.42,170.27000000000012,183.18,147.44,8.698571428571421,14.16,4.76
2138,16.74,997.3528571428571,1003.72,994.22,10.082857142857138,14.53,6.82,81.6328571428571,86.06,76.08,10.11142857142858,14.56,6.82,1223.7714285714283,1249.79,1193.18,175.3400000000001,209.1,147.44,9.794285714285706,16.74,4.76
2139,13.88,996.3771428571429,999.16,994.22,10.65571428571428,14.53,6.82,80.98142857142854,86.06,76.08,10.694285714285723,14.56,6.82,1218.1514285714281,1249.79,1193.18,179.40857142857152,210.11,147.44,10.739999999999991,16.74,4.76
2140,15.23,995.7328571428571,998.41,994.22,11.291428571428566,14.53,7.03,78.60714285714282,86.06,64.84,11.338571428571438,14.56,7.07,1210.5199999999993,1241.23,1193.18,186.4600000000001,221.47,147.44,12.235714285714277,16.74,5.2
2141,15.01,995.9300000000001,998.41,994.65,12.132857142857137,14.53,10.0,77.81571428571426,86.06,64.84,12.18285714285715,14.56,10.05,1204.298571428571,1219.68,1193.18,196.56428571428583,221.47,163.02,13.637142857142848,16.74,9.94
2142,11.7,996.3000000000001,998.41,994.65,12.182857142857136,14.53,10.35,76.69999999999996,86.06,64.84,12.230000000000008,14.56,10.38,1203.6442857142852,1217.42,1193.18,203.38857142857154,221.47,170.9,13.88857142857142,16.74,10.5
2143,11.44,996.7271428571429,998.41,994.65,12.112857142857138,14.53,10.35,75.40142857142853,82.35,64.84,12.155714285714293,14.56,10.38,1203.6071428571424,1217.16,1193.18,206.72714285714295,221.47,183.18,14.022857142857134,16.74,11.44
2144,9.04,996.7314285714285,998.41,994.65,11.471428571428566,14.53,8.71,74.31571428571424,76.97,64.84,11.511428571428578,14.56,8.75,1207.0428571428565,1225.47,1193.18,212.32571428571435,222.37,194.27,13.291428571428563,16.74,9.04
2145,7.5,995.7742857142857,998.24,991.71,10.607142857142852,12.92,8.48,75.13285714285709,81.8,64.84,10.65428571428572,12.98,8.56,1211.8728571428564,1226.99,1196.37,212.73142857142867,222.37,194.27,11.971428571428563,15.23,7.5
2146,12.03,994.1199999999999,998.24,985.31,10.52428571428571,12.92,8.48,75.87428571428565,82.15,64.84,10.590000000000005,12.98,8.56,1211.0014285714278,1226.99,1196.37,214.91857142857154,225.42,194.27,11.70714285714285,15.23,7.5
2147,10.44,993.0028571428571,998.24,985.31,10.338571428571425,12.92,8.48,77.89285714285708,82.15,74.75,10.41571428571429,12.98,8.56,1212.599999999999,1226.99,1197.68,213.69285714285724,225.42,194.27,11.022857142857134,15.01,7.5
2148,13.94,990.9785714285714,998.24,981.43,10.105714285714281,11.58,8.48,77.21285714285708,82.15,70.93,10.205714285714292,11.75,8.56,1210.8828571428562,1226.99,1185.66,213.7785714285715,225.42,194.27,10.86999999999999,13.94,7.5
2149,12.2,989.392857142857,998.24,981.43,9.94428571428571,11.58,8.48,75.81142857142852,82.15,65.11,10.058571428571435,11.75,8.56,1208.709999999999,1226.99,1185.66,215.7828571428572,225.42,194.27,10.941428571428562,13.94,7.5
2150,9.45,987.2257142857142,995.87,981.43,9.787142857142854,11.58,8.48,76.11571428571423,82.15,65.11,9.921428571428578,11.75,8.56,1207.3314285714275,1226.99,1185.66,221.8542857142858,236.77,211.94,10.657142857142848,13.94,7.5
2151,4.78,983.9457142857142,991.71,972.91,9.567142857142853,11.58,7.17,77.26142857142851,82.77,65.11,9.72285714285715,11.75,7.36,1205.9885714285704,1226.99,1185.66,223.15428571428578,236.77,211.94,10.048571428571421,13.94,4.78
2152,2.52,981.0599999999998,986.83,971.51,9.169999999999996,11.58,5.7,76.75142857142852,82.77,65.11,9.338571428571436,11.75,5.87,1205.7028571428561,1224.99,1185.66,227.45571428571432,242.05,212.89,9.33714285714285,13.94,2.52
2153,0.47,980.7028571428572,986.83,971.51,8.249999999999996,11.29,5.14,76.68285714285709,82.77,65.11,8.408571428571435,11.51,5.24,1212.9271428571417,1248.81,1185.66,230.33285714285716,245.56,212.89,7.685714285714277,13.94,0.47
2154,-0.64,982.0857142857143,996.51,971.51,7.565714285714281,11.29,5.14,78.07857142857138,88.74,65.11,7.705714285714292,11.51,5.19,1222.0428571428563,1271.37,1185.66,231.4371428571429,245.56,218.77,6.102857142857134,13.94,-0.64
2155,2.07,982.7471428571428,996.51,971.51,6.687142857142853,9.26,5.14,78.30857142857137,88.74,65.11,6.805714285714292,9.42,5.19,1230.604285714285,1271.37,1199.89,227.20000000000007,245.56,189.11,4.4071428571428495,12.2,-0.64
2156,2.54,981.9828571428571,996.51,971.51,6.2742857142857105,9.26,5.14,81.3671428571428,88.74,72.54,6.391428571428578,9.42,5.19,1235.839999999999,1271.37,1207.51,223.09714285714293,245.56,189.11,3.027142857142849,9.45,-0.64
2157,1.27,983.3514285714285,996.51,971.51,5.8142857142857105,7.17,5.14,82.94571428571422,90.15,72.54,5.915714285714292,7.36,5.19,1242.957142857142,1271.37,1216.07,217.96428571428578,245.56,189.11,1.8585714285714208,4.78,-0.64
2158,-0.86,985.3471428571429,996.51,971.51,5.55285714285714,6.33,5.14,84.30285714285708,92.27,72.54,5.637142857142862,6.45,5.19,1249.2328571428563,1271.37,1224.99,213.13000000000008,245.56,189.11,1.052857142857135,2.54,-0.86
2159,3.01,987.4557142857144,996.51,981.01,5.614285714285711,6.33,5.14,84.66714285714279,92.27,72.54,5.685714285714291,6.45,5.19,1251.5442857142848,1271.37,1236.54,209.56571428571436,245.56,189.11,1.1228571428571352,3.01,-0.86
2160,7.81,987.6757142857144,996.51,981.01,6.054285714285711,8.22,5.14,84.0471428571428,92.27,72.54,6.130000000000005,8.35,5.19,1246.9485714285706,1271.37,1216.64,206.97000000000006,227.39,189.11,2.1714285714285633,7.81,-0.86
2161,8.05,986.4728571428574,992.65,981.01,6.572857142857139,8.81,5.14,82.99571428571423,92.27,72.54,6.661428571428577,8.91,5.21,1239.6042857142852,1260.0,1216.64,208.04571428571438,228.15,189.11,3.412857142857135,8.05,-0.86
2162,7.64,988.1814285714289,998.02,981.01,7.101428571428569,8.84,5.34,84.68142857142853,92.27,77.33,7.181428571428577,8.91,5.41,1237.9542857142853,1260.0,1216.64,211.95571428571435,228.15,196.1,4.20857142857142,8.05,-0.86
2163,5.99,991.2542857142861,1002.52,984.35,7.271428571428568,8.84,5.34,83.8628571428571,92.27,77.33,7.331428571428576,8.91,5.41,1239.561428571428,1260.0,1216.64,214.05142857142866,228.15,197.63,4.701428571428564,8.05,-0.86
2164,4.95,992.2857142857147,1002.52,984.35,7.45285714285714,8.84,5.34,83.0471428571428,92.27,77.33,7.505714285714291,8.91,5.41,1238.375714285714,1260.0,1216.64,210.43285714285724,228.15,175.51,5.22714285714285,8.05,-0.86
2165,4.6,994.6728571428575,1003.59,984.35,7.747142857142854,8.84,6.13,82.3171428571428,87.16,77.33,7.787142857142862,8.91,6.21,1237.6957142857138,1255.24,1216.64,209.01571428571438,228.15,175.51,6.00714285714285,8.05,3.01
2166,7.15,996.5128571428575,1003.59,984.35,7.912857142857139,8.84,7.29,81.08142857142852,87.16,72.13,7.941428571428576,8.91,7.29,1237.2842857142853,1255.24,1216.64,206.10285714285723,228.15,175.51,6.598571428571421,8.05,4.6
2167,9.23,998.9057142857146,1003.59,988.09,8.009999999999996,8.9,7.29,80.90999999999994,87.16,72.13,8.017142857142861,8.91,7.29,1239.3142857142852,1255.24,1219.96,202.47571428571442,228.15,175.51,6.801428571428564,9.23,4.6
2168,6.53,1001.4757142857145,1006.08,998.02,7.9742857142857115,8.9,7.29,81.81428571428566,87.71,72.13,7.9600000000000035,8.88,7.29,1243.5228571428565,1255.24,1230.85,193.29714285714297,216.48,163.9,6.5842857142857065,9.23,4.6
2169,4.99,1002.2685714285716,1006.08,999.15,7.857142857142853,8.9,7.29,82.8914285714285,91.88,72.13,7.837142857142861,8.88,7.29,1246.2571428571423,1255.24,1230.85,189.6857142857144,210.77,163.9,6.205714285714278,9.23,4.6
2170,2.08,1003.2800000000001,1009.6,999.15,7.7099999999999955,8.9,6.49,84.26571428571422,91.88,72.13,7.684285714285719,8.88,6.43,1250.145714285714,1275.01,1230.85,190.43428571428583,216.01,163.9,5.647142857142849,9.23,2.08
2171,2.55,1003.6285714285715,1009.6,999.15,7.521428571428567,8.9,5.99,83.82714285714279,91.88,72.13,7.492857142857146,8.88,5.97,1252.2271428571423,1275.01,1230.85,191.05714285714296,216.01,163.9,5.304285714285705,9.23,2.08
2172,4.84,1002.4528571428572,1009.6,995.36,7.495714285714281,8.9,5.99,83.2871428571428,91.88,72.13,7.474285714285718,8.88,5.97,1250.6042857142854,1275.01,1230.85,195.7842857142858,220.8,163.9,5.33857142857142,9.23,2.08
2173,7.3,1001.3542857142858,1009.6,991.46,7.577142857142853,8.9,5.99,83.8914285714285,91.88,76.13,7.5657142857142885,8.88,5.97,1249.1185714285712,1275.01,1227.89,198.36285714285722,220.8,163.9,5.359999999999991,9.23,2.08
2174,2.77,1000.65,1009.6,991.46,7.218571428571424,8.56,5.99,85.26857142857136,91.88,76.36,7.214285714285717,8.51,5.97,1252.5314285714283,1275.01,1227.89,197.9642857142858,220.8,163.9,4.437142857142849,7.3,2.08
2175,5.08,999.1942857142858,1009.6,991.46,7.09428571428571,8.02,5.99,85.24714285714279,91.88,76.36,7.101428571428575,7.99,5.97,1251.6471428571424,1275.01,1227.89,203.4185714285715,220.8,179.87,4.2299999999999915,7.3,2.08
2176,5.0,998.5928571428573,1009.6,991.46,7.0657142857142805,7.86,5.99,84.9471428571428,90.41,76.36,7.078571428571431,7.93,5.97,1250.895714285714,1275.01,1227.89,202.01142857142864,220.8,179.87,4.231428571428563,7.3,2.08
2177,8.21,996.9728571428572,1002.31,991.46,7.512857142857137,9.62,5.99,84.62428571428565,89.78,76.36,7.53714285714286,9.64,5.97,1244.6757142857136,1263.6,1227.89,196.09714285714293,220.8,174.61,5.107142857142849,8.21,2.55
2178,10.51,996.0371428571428,999.36,991.46,8.281428571428565,11.37,6.39,85.79285714285707,89.78,76.36,8.314285714285717,11.41,6.42,1238.1057142857137,1254.74,1217.61,198.3342857142858,220.8,174.61,6.244285714285707,10.51,2.77
2179,8.1,996.2600000000001,999.36,991.46,8.62571428571428,11.37,6.39,86.55285714285708,89.78,76.36,8.658571428571431,11.41,6.42,1236.1814285714281,1254.74,1217.61,196.10857142857154,214.76,174.61,6.709999999999992,10.51,2.77
2180,8.04,996.84,999.36,995.52,8.862857142857136,11.37,6.39,88.27714285714278,89.78,85.77,8.892857142857144,11.41,6.42,1236.3199999999997,1254.74,1217.61,191.55857142857153,205.22,174.61,6.815714285714278,10.51,2.77
2181,9.83,996.5414285714286,999.36,994.08,9.298571428571421,11.37,7.69,87.17857142857136,89.78,78.08,9.331428571428573,11.41,7.72,1231.265714285714,1247.92,1217.61,188.1257142857144,205.22,174.61,7.824285714285706,10.51,5.0
2182,9.57,996.5471428571428,999.36,994.08,9.512857142857134,11.37,7.82,85.66428571428567,89.78,76.96,9.547142857142859,11.41,7.83,1228.3514285714284,1247.92,1217.61,188.66428571428582,205.85,174.61,8.465714285714279,10.51,5.0
2183,10.85,996.0385714285715,998.26,994.08,9.67571428571428,11.37,8.96,82.64857142857137,89.55,68.67,9.714285714285717,11.41,9.0,1223.9757142857143,1231.47,1217.29,192.5114285714287,208.28,174.61,9.301428571428563,10.85,8.04
2184,6.29,996.3685714285714,1000.57,994.08,9.481428571428566,11.37,8.26,82.42142857142854,89.55,68.67,9.51714285714286,11.41,8.26,1225.7085714285715,1243.6,1217.29,197.02428571428587,208.28,175.18,9.02714285714285,10.85,6.29
2185,10.0,996.6357142857142,1000.57,994.08,9.199999999999994,9.63,8.26,80.5728571428571,88.7,68.67,9.232857142857146,9.66,8.26,1226.48,1243.6,1217.29,198.167142857143,208.28,175.18,8.954285714285707,10.85,6.29
2186,11.0,997.1285714285714,1000.57,994.08,9.319999999999995,10.47,8.26,79.30999999999996,88.43,68.67,9.348571428571432,10.47,8.26,1225.2157142857143,1243.6,1217.29,198.39000000000013,208.28,175.18,9.368571428571423,11.0,6.29
2187,10.35,997.682857142857,1000.57,994.08,9.309999999999997,10.47,8.26,77.45142857142852,86.56,68.67,9.331428571428575,10.47,8.26,1224.4785714285715,1243.6,1217.29,199.76000000000013,208.28,175.18,9.698571428571423,11.0,6.29
2188,8.17,998.872857142857,1002.41,995.8,9.179999999999996,10.47,8.26,77.60285714285708,86.56,68.67,9.191428571428576,10.47,8.26,1227.0571428571427,1243.6,1217.29,201.90285714285727,208.28,190.18,9.461428571428566,11.0,6.29
2189,3.76,999.8071428571427,1002.47,995.8,8.917142857142853,10.47,7.35,79.73714285714279,91.9,68.67,8.920000000000003,10.47,7.33,1232.0442857142857,1257.74,1217.29,194.4700000000001,208.28,153.82,8.631428571428566,11.0,3.76
2190,3.49,1000.9528571428569,1003.82,997.63,8.708571428571425,10.47,7.35,83.47285714285708,94.82,75.42,8.702857142857146,10.47,7.33,1238.2328571428573,1260.61,1221.56,191.53857142857154,206.78,153.82,7.579999999999996,11.0,3.49
2191,1.4,1000.6957142857142,1003.82,997.63,8.191428571428567,10.47,4.64,80.77285714285709,94.82,67.66,8.18571428571429,10.47,4.64,1241.3014285714287,1265.08,1221.56,187.62142857142868,206.78,153.82,6.881428571428566,11.0,1.4
2192,0.28,1000.8385714285713,1003.82,998.63,7.63428571428571,10.47,4.64,82.56428571428566,94.82,67.66,7.62571428571429,10.47,4.64,1247.967142857143,1269.67,1221.56,184.84428571428583,206.78,153.82,5.492857142857138,11.0,0.28
